DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4770.165,32118,33,NOERROR,2,1,1,0,7.159029,0.2843825,0.6207657,-3.092031,-0.09419739,-0.07215122,0.7599865,0.09545652,-0.006954582,7.159029,25.54786,5.008957E-06,8,1,0,1,1
4770.178,32119,33,NOERROR,2,1,1,0,7.159029,0.1964918,0.6207657,-3.092031,-0.09310929,-0.0713187,0.7599962,0.09545773,-0.00577961,7.159029,25.47599,5.008957E-06,8,1,0,1,1
4770.191,32120,33,NOERROR,2,1,1,0,7.159029,0.1964918,0.6207657,-3.092031,-0.09310929,-0.0713187,0.7599962,0.09545773,-0.00577961,7.159029,25.47599,5.008957E-06,8,1,0,1,1
4770.205,32121,33,NOERROR,2,1,1,0,7.159029,0.1086012,0.6207657,-3.092031,-0.0916326,-0.07018834,0.7600041,0.09545873,-0.004604624,7.159029,25.40409,5.008957E-06,8,1,0,1,1
4770.218,32122,33,NOERROR,2,1,1,0,7.159029,0.1086012,0.6207657,-3.092031,-0.09139945,-0.07000975,0.7600041,0.09545873,-0.004604624,7.159029,25.40409,5.008957E-06,8,1,-1,1,1
4770.231,32123,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.6207657,-3.092031,-0.09264297,-0.07096282,0.7600102,0.0954595,-0.003429628,7.159029,25.33215,5.008957E-06,8,1,0,1,1
4770.244,32124,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.6207657,-3.092031,-0.09217665,-0.07060563,0.7600102,0.0954595,-0.003429628,7.159029,25.33215,5.008957E-06,8,1,-1,1,1
4770.258,32125,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.6207657,-3.092031,-0.09303158,-0.07126049,0.7600102,0.0954595,-0.003429628,7.159029,25.33215,5.008957E-06,8,1,0,1,1
4770.271,32126,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.6207657,-3.092031,-0.09217665,-0.07060563,0.7600102,0.0954595,-0.003429628,7.159029,25.33215,5.008957E-06,8,1,-1,1,1
4770.284,32127,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.6207657,-3.092031,-0.09404194,-0.07203482,0.7600145,0.09546003,-0.002254623,7.159028,25.26018,5.008957E-06,8,1,0,1,1
4770.297,32128,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09357562,-0.071678,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,-1,1,1
4770.311,32129,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09357562,-0.071678,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,0,1,1
4770.324,32130,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09373106,-0.07179707,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,0,1,1
4770.337,32131,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09474143,-0.07257117,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.35,32132,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09652901,-0.07394044,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.364,32133,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09621812,-0.07370231,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,7,1,0,1,1
4770.377,32134,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09645128,-0.0738809,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,7,0,0,1,1
4770.39,32135,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09520775,-0.07292837,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
